hlad;zizen;energie;simulace;Odhad
[0.76; 0.34; 0.5];[1.0];[1.0270203740881235E-14]
[0.76; 0.33; 0.5];[0.0];[6.969886559460053E-15]
[0.76; 0.32; 0.5];[0.0];[6.1460193871184265E-15]
[0.76; 0.31; 0.5];[0.0];[5.901494427498508E-15]
[0.76; 0.3; 0.5];[0.0];[5.82478566317855E-15]
[0.76; 0.29; 0.5];[0.0];[5.800268555359087E-15]
[0.76; 0.28; 0.5];[0.0];[5.792360740791162E-15]
[0.76; 0.27; 0.5];[0.0];[5.789774169999168E-15]
[0.76; 0.26; 0.5];[0.0];[5.788891426553046E-15]
[0.76; 0.25; 0.5];[0.0];[5.78854862039223E-15]
[0.76; 0.24; 0.5];[0.0];[5.788369851455664E-15]
[0.76; 0.23; 0.5];[0.0];[5.788232485986015E-15]
[0.76; 0.22; 0.5];[0.0];[5.788095136298704E-15]
[0.76; 0.21; 0.5];[0.0];[5.787942253552786E-15]
[0.76; 0.2; 0.5];[0.0];[5.787766238413606E-15]
[0.75; 0.8; 0.5];[1.0];[1.0]
[0.75; 0.79; 0.5];[1.0];[1.0]
[0.75; 0.78; 0.5];[1.0];[1.0]
[0.75; 0.77; 0.5];[1.0];[1.0]
[0.75; 0.76; 0.5];[1.0];[1.0]
[0.75; 0.75; 0.5];[1.0];[1.0]
[0.75; 0.74; 0.5];[1.0];[1.0]
[0.75; 0.73; 0.5];[1.0];[1.0]
[0.75; 0.72; 0.5];[1.0];[1.0]
[0.75; 0.71; 0.5];[1.0];[1.0]
[0.75; 0.7; 0.5];[1.0];[1.0]
[0.75; 0.69; 0.5];[1.0];[1.0]
[0.75; 0.68; 0.5];[1.0];[1.0]
[0.75; 0.67; 0.5];[1.0];[1.0]
[0.75; 0.66; 0.5];[1.0];[1.0]
[0.75; 0.65; 0.5];[1.0];[1.0]
[0.75; 0.64; 0.5];[1.0];[1.0]
[0.75; 0.63; 0.5];[1.0];[1.0]
[0.75; 0.62; 0.5];[1.0];[1.0]
[0.75; 0.61; 0.5];[1.0];[1.0]
[0.75; 0.6; 0.5];[1.0];[1.0]
[0.75; 0.59; 0.5];[1.0];[1.0]
[0.75; 0.58; 0.5];[1.0];[1.0]
[0.75; 0.57; 0.5];[1.0];[1.0]
[0.75; 0.56; 0.5];[1.0];[1.0]
[0.75; 0.55; 0.5];[1.0];[1.0]
[0.75; 0.54; 0.5];[1.0];[1.0]
[0.75; 0.53; 0.5];[1.0];[1.0]
[0.75; 0.52; 0.5];[1.0];[1.0]
[0.75; 0.51; 0.5];[1.0];[1.0]
[0.75; 0.5; 0.5];[1.0];[1.0]
[0.75; 0.49; 0.5];[1.0];[1.0]
[0.75; 0.48; 0.5];[1.0];[1.0]
[0.75; 0.47; 0.5];[1.0];[1.0]
[0.75; 0.46; 0.5];[1.0];[1.0]
[0.75; 0.45; 0.5];[1.0];[1.0]
[0.75; 0.44; 0.5];[1.0];[1.0]
[0.75; 0.43; 0.5];[1.0];[1.0]
[0.75; 0.42; 0.5];[0.0];[1.0]
[0.75; 0.41; 0.5];[0.0];[0.9999999999999998]
[0.75; 0.4; 0.5];[0.0];[0.99999999999999]
[0.75; 0.39; 0.5];[0.0];[0.9999999999644782]
[0.75; 0.38; 0.5];[0.0];[0.9999905476237123]
[0.75; 0.37; 0.5];[0.0];[0.02189870613672985]
[0.75; 0.36; 0.5];[0.0];[1.2221547548195902E-8]
[0.75; 0.35; 0.5];[0.0];[1.850294750870808E-12]
[0.75; 0.34; 0.5];[0.0];[4.3029434677973014E-14]
[0.75; 0.33; 0.5];[0.0];[1.1227680619088931E-14]
[0.75; 0.32; 0.5];[0.0];[7.175924604198001E-15]
[0.75; 0.31; 0.5];[0.0];[6.203298649322261E-15]
[0.75; 0.3; 0.5];[0.0];[5.918272634862266E-15]
[0.75; 0.29; 0.5];[0.0];[5.829162301090937E-15]
[0.75; 0.28; 0.5];[0.0];[5.800597599532706E-15]
[0.75; 0.27; 0.5];[0.0];[5.791226463046265E-15]
[0.75; 0.26; 0.5];[0.0];[5.787966622986386E-15]
[0.75; 0.25; 0.5];[0.0];[5.786627859667463E-15]
[0.75; 0.24; 0.5];[0.0];[5.7858581033865294E-15]
[0.75; 0.23; 0.5];[0.0];[5.785214712389178E-15]
[0.75; 0.22; 0.5];[0.0];[5.784545934027717E-15]
[0.75; 0.21; 0.5];[0.0];[5.783791968928365E-15]
[0.75; 0.2; 0.5];[0.0];[5.782920758175582E-15]
[0.74; 0.8; 0.5];[1.0];[1.0]
[0.74; 0.79; 0.5];[1.0];[1.0]
[0.74; 0.78; 0.5];[1.0];[1.0]
[0.74; 0.77; 0.5];[1.0];[1.0]
[0.74; 0.76; 0.5];[1.0];[1.0]
[0.74; 0.75; 0.5];[1.0];[1.0]
[0.74; 0.74; 0.5];[1.0];[1.0]
[0.74; 0.73; 0.5];[1.0];[1.0]
[0.74; 0.72; 0.5];[1.0];[1.0]
[0.74; 0.71; 0.5];[1.0];[1.0]
[0.74; 0.7; 0.5];[1.0];[1.0]
[0.74; 0.69; 0.5];[1.0];[1.0]
[0.74; 0.68; 0.5];[1.0];[1.0]
[0.74; 0.67; 0.5];[1.0];[1.0]
[0.74; 0.66; 0.5];[1.0];[1.0]
[0.74; 0.65; 0.5];[1.0];[1.0]
[0.74; 0.64; 0.5];[1.0];[1.0]
[0.74; 0.63; 0.5];[1.0];[1.0]
[0.74; 0.62; 0.5];[1.0];[1.0]
[0.74; 0.61; 0.5];[1.0];[1.0]
[0.74; 0.6; 0.5];[1.0];[1.0]
[0.74; 0.59; 0.5];[1.0];[1.0]
[0.74; 0.58; 0.5];[1.0];[1.0]
[0.74; 0.57; 0.5];[1.0];[1.0]
[0.74; 0.56; 0.5];[1.0];[1.0]
[0.74; 0.55; 0.5];[1.0];[1.0]
[0.74; 0.54; 0.5];[1.0];[1.0]
[0.74; 0.53; 0.5];[1.0];[1.0]
[0.74; 0.52; 0.5];[1.0];[1.0]
[0.74; 0.51; 0.5];[1.0];[1.0]
[0.74; 0.5; 0.5];[1.0];[1.0]
[0.74; 0.49; 0.5];[1.0];[1.0]
[0.74; 0.48; 0.5];[1.0];[1.0]
[0.74; 0.47; 0.5];[1.0];[1.0]
[0.74; 0.46; 0.5];[1.0];[1.0]
[0.74; 0.45; 0.5];[1.0];[1.0]
[0.74; 0.44; 0.5];[1.0];[1.0]
[0.74; 0.43; 0.5];[1.0];[1.0]
[0.74; 0.42; 0.5];[1.0];[1.0]
[0.74; 0.41; 0.5];[1.0];[1.0]
[0.74; 0.4; 0.5];[1.0];[0.9999999999999973]
[0.74; 0.39; 0.5];[0.0];[0.9999999999986511]
[0.74; 0.38; 0.5];[0.0];[0.9999999933542498]
[0.74; 0.37; 0.5];[0.0];[0.9999221670653413]
[0.74; 0.36; 0.5];[0.0];[0.08076389708335384]
[0.74; 0.35; 0.5];[0.0];[1.1251271718751733E-7]
[0.74; 0.34; 0.5];[0.0];[6.7632125392081365E-12]
[0.74; 0.33; 0.5];[0.0];[7.215090119691448E-14]
[0.74; 0.32; 0.5];[0.0];[1.3417524776188901E-14]
[0.74; 0.31; 0.5];[0.0];[7.604834922867173E-15]
[0.74; 0.3; 0.5];[0.0];[6.316761949155651E-15]
[0.74; 0.29; 0.5];[0.0];[5.948286946228496E-15]
[0.74; 0.28; 0.5];[0.0];[5.833351758242539E-15]
[0.74; 0.27; 0.5];[0.0];[5.795794668634439E-15]
[0.74; 0.26; 0.5];[0.0];[5.782534392221798E-15]
[0.74; 0.25; 0.5];[0.0];[5.7768373028791955E-15]
[0.74; 0.24; 0.5];[0.0];[5.773327259261904E-15]
[0.74; 0.23; 0.5];[0.0];[5.770240298010711E-15]
[0.74; 0.22; 0.5];[0.0];[5.766963566138272E-15]
[0.74; 0.21; 0.5];[0.0];[5.7632462412029346E-15]
[0.74; 0.2; 0.5];[0.0];[5.75894499751752E-15]
[0.73; 0.8; 0.5];[1.0];[1.0]
[0.73; 0.79; 0.5];[1.0];[1.0]
[0.73; 0.78; 0.5];[1.0];[1.0]
[0.73; 0.77; 0.5];[1.0];[1.0]
[0.73; 0.76; 0.5];[1.0];[1.0]
[0.73; 0.75; 0.5];[1.0];[1.0]
[0.73; 0.74; 0.5];[1.0];[1.0]
[0.73; 0.73; 0.5];[1.0];[1.0]
[0.73; 0.72; 0.5];[1.0];[1.0]
[0.73; 0.71; 0.5];[1.0];[1.0]
[0.73; 0.7; 0.5];[1.0];[1.0]
[0.73; 0.69; 0.5];[1.0];[1.0]
[0.73; 0.68; 0.5];[1.0];[1.0]
[0.73; 0.67; 0.5];[1.0];[1.0]
[0.73; 0.66; 0.5];[1.0];[1.0]
[0.73; 0.65; 0.5];[1.0];[1.0]
[0.73; 0.64; 0.5];[1.0];[1.0]
[0.73; 0.63; 0.5];[1.0];[1.0]
[0.73; 0.62; 0.5];[1.0];[1.0]
[0.73; 0.61; 0.5];[1.0];[1.0]
[0.73; 0.6; 0.5];[1.0];[1.0]
[0.73; 0.59; 0.5];[1.0];[1.0]
[0.73; 0.58; 0.5];[1.0];[1.0]
[0.73; 0.57; 0.5];[1.0];[1.0]
[0.73; 0.56; 0.5];[1.0];[1.0]
[0.73; 0.55; 0.5];[1.0];[1.0]
[0.73; 0.54; 0.5];[1.0];[1.0]
[0.73; 0.53; 0.5];[1.0];[1.0]
[0.73; 0.52; 0.5];[1.0];[1.0]
[0.73; 0.51; 0.5];[1.0];[1.0]
[0.73; 0.5; 0.5];[1.0];[1.0]
[0.73; 0.49; 0.5];[1.0];[1.0]
[0.73; 0.48; 0.5];[1.0];[1.0]
[0.73; 0.47; 0.5];[1.0];[1.0]
[0.73; 0.46; 0.5];[1.0];[1.0]
[0.73; 0.45; 0.5];[1.0];[1.0]
[0.73; 0.44; 0.5];[1.0];[1.0]
[0.73; 0.43; 0.5];[1.0];[1.0]
[0.73; 0.42; 0.5];[1.0];[1.0]
[0.73; 0.41; 0.5];[1.0];[1.0]
[0.73; 0.4; 0.5];[0.0];[0.9999999999999984]
[0.73; 0.39; 0.5];[0.0];[0.999999999999654]
[0.73; 0.38; 0.5];[1.0];[0.999999999524321]
[0.73; 0.37; 0.5];[1.0];[0.9999997345651556]
[0.73; 0.36; 0.5];[1.0];[0.9998845801465671]
[0.73; 0.35; 0.5];[0.0];[0.44371026186687135]
[0.73; 0.34; 0.5];[0.0];[1.9871895538253514E-6]
[0.73; 0.33; 0.5];[0.0];[3.9545611808767464E-11]
[0.73; 0.32; 0.5];[0.0];[1.4974408926301515E-13]
[0.73; 0.31; 0.5];[0.0];[1.729215869962271E-14]
[0.73; 0.3; 0.5];[0.0];[8.243899321494467E-15]
[0.73; 0.29; 0.5];[0.0];[6.459446697931804E-15]
[0.73; 0.28; 0.5];[0.0];[5.96439993456481E-15]
[0.73; 0.27; 0.5];[0.0];[5.807859203384424E-15]
[0.73; 0.26; 0.5];[0.0];[5.752284098128845E-15]
[0.73; 0.25; 0.5];[0.0];[5.727444419340415E-15]
[0.73; 0.24; 0.5];[0.0];[5.711238771701713E-15]
[0.73; 0.23; 0.5];[0.0];[5.696444947059224E-15]
[0.73; 0.22; 0.5];[0.0];[5.680533298454843E-15]
[0.73; 0.21; 0.5];[0.0];[5.662441676448666E-15]
[0.73; 0.2; 0.5];[0.0];[5.641540515529104E-15]
[0.72; 0.8; 0.5];[1.0];[1.0]
[0.72; 0.79; 0.5];[1.0];[1.0]
